event_contract,event_t,control_contract,control_oi,target_oi,rank
ESPORTS_USDT,1780326000,CC_USDT,1340323.0071999999,1343710.0608,0
ESPORTS_USDT,1780326000,RIVER_USDT,1353358.0377,1343710.0608,1
ESPORTS_USDT,1780326000,PENGU_USDT,1380060.4440000001,1343710.0608,2
ESPORTS_USDT,1780326000,XPD_USDT,1307860.26642,1343710.0608,3
ESPORTS_USDT,1780326000,币安人生_USDT,1383828.1267,1343710.0608,4
ESPORTS_USDT,1780326000,ZRO_USDT,1296092.512,1343710.0608,5
ESPORTS_USDT,1780326000,MYX_USDT,1395099.6099,1343710.0608,6
ESPORTS_USDT,1780326000,LIGHT_USDT,1292633.295,1343710.0608,7
ESPORTS_USDT,1780326000,XPT_USDT,1397506.80034,1343710.0608,8
ESPORTS_USDT,1780326000,TIA_USDT,1285741.8253000001,1343710.0608,9
EPIC_USDT,1780390800,RSR_USDT,200759.0132,139145.5176,0
EPIC_USDT,1780390800,XCU_USDT,201130.49699999997,139145.5176,1
EPIC_USDT,1780390800,KERNEL_USDT,202449.3885,139145.5176,2
EPIC_USDT,1780390800,4_USDT,203560.81439,139145.5176,3
EPIC_USDT,1780390800,FIDA_USDT,206336.10663,139145.5176,4
EPIC_USDT,1780390800,AKT_USDT,208530.2538,139145.5176,5
EPIC_USDT,1780390800,LINEA_USDT,208847.9184,139145.5176,6
EPIC_USDT,1780390800,TRUST_USDT,209236.5369,139145.5176,7
EPIC_USDT,1780390800,FIGHT_USDT,209455.5174,139145.5176,8
EPIC_USDT,1780390800,RVN_USDT,210796.80762,139145.5176,9
ALLO_USDT,1780412400,PLTRX_USDT,3012233.1606,3023734.8329,0
ALLO_USDT,1780412400,AAVE_USDT,3084062.4297,3023734.8329,1
ALLO_USDT,1780412400,SPX500_USDT,3113830.10673,3023734.8329,2
ALLO_USDT,1780412400,MRVL_USDT,2923470.324,3023734.8329,3
ALLO_USDT,1780412400,FET_USDT,2812999.6890000002,3023734.8329,4
ALLO_USDT,1780412400,INJ_USDT,2786890.9846,3023734.8329,5
ALLO_USDT,1780412400,INTC_USDT,2784712.5,3023734.8329,6
ALLO_USDT,1780412400,PIEVERSE_USDT,2682369.5700000003,3023734.8329,7
ALLO_USDT,1780412400,SHIB_USDT,3455003.90748,3023734.8329,8
ALLO_USDT,1780412400,ARB_USDT,2613422.72546,3023734.8329,9
LAB_USDT,1780441200,BNB_USDT,28292199.07335,29644199.0705,0
LAB_USDT,1780441200,HYPE_USDT,38887667.536,29644199.0705,1
LAB_USDT,1780441200,MU_USDT,18533782.5744,29644199.0705,2
LAB_USDT,1780441200,PEPE_USDT,57276898.92,29644199.0705,3
LAB_USDT,1780441200,ADA_USDT,62031922.092,29644199.0705,4
LAB_USDT,1780441200,PAXG_USDT,13001070.116700001,29644199.0705,5
LAB_USDT,1780441200,XAG_USDT,69484631.50104001,29644199.0705,6
LAB_USDT,1780441200,LINK_USDT,94379655.534,29644199.0705,7
LAB_USDT,1780441200,LTC_USDT,9307438.479,29644199.0705,8
LAB_USDT,1780441200,NEAR_USDT,9062365.0272,29644199.0705,9
DEXE_USDT,1780448400,AKE_USDT,1100556.8525,1104211.6824,0
DEXE_USDT,1780448400,AXS_USDT,1089664.51239,1104211.6824,1
DEXE_USDT,1780448400,CRV_USDT,1121427.36264,1104211.6824,2
DEXE_USDT,1780448400,BROCCOLIF3B_USDT,1086605.9693999998,1104211.6824,3
DEXE_USDT,1780448400,BONK_USDT,1085213.7740000002,1104211.6824,4
DEXE_USDT,1780448400,BABA_USDT,1124964.3916000002,1104211.6824,5
DEXE_USDT,1780448400,JDON_USDT,1129108.5839999998,1104211.6824,6
DEXE_USDT,1780448400,GALA_USDT,1063218.2904400001,1104211.6824,7
DEXE_USDT,1780448400,KOMA_USDT,1176678.02888,1104211.6824,8
DEXE_USDT,1780448400,BIO_USDT,1033849.62618,1104211.6824,9
PLAY_USDT,1780473600,XPT_USDT,1402144.0016,1389794.508,0
PLAY_USDT,1780473600,PIPPIN_USDT,1408082.5019999999,1389794.508,1
PLAY_USDT,1780473600,PENGU_USDT,1353735.1365,1389794.508,2
PLAY_USDT,1780473600,BSV_USDT,1441051.952,1389794.508,3
PLAY_USDT,1780473600,AMZNX_USDT,1336269.2052,1389794.508,4
PLAY_USDT,1780473600,CC_USDT,1334618.1807,1389794.508,5
PLAY_USDT,1780473600,KITE_USDT,1453028.4558,1389794.508,6
PLAY_USDT,1780473600,XPD_USDT,1327970.33238,1389794.508,7
PLAY_USDT,1780473600,MYX_USDT,1467707.9115,1389794.508,8
PLAY_USDT,1780473600,币安人生_USDT,1481633.082,1389794.508,9
OPN_USDT,1780603200,SUPER_USDT,200944.2213,144493.428,0
OPN_USDT,1780603200,XCU_USDT,201099.104,144493.428,1
OPN_USDT,1780603200,PLUME_USDT,201992.66412,144493.428,2
OPN_USDT,1780603200,AKT_USDT,202055.86690000002,144493.428,3
OPN_USDT,1780603200,LINEA_USDT,203688.17080000002,144493.428,4
OPN_USDT,1780603200,RVN_USDT,205451.73684,144493.428,5
OPN_USDT,1780603200,TRUST_USDT,207191.17200000002,144493.428,6
OPN_USDT,1780603200,CETUS_USDT,207857.1533,144493.428,7
OPN_USDT,1780603200,ZORA_USDT,212166.179,144493.428,8
OPN_USDT,1780603200,KGEN_USDT,212372.5864,144493.428,9
ZEC_USDT,1780642800,MU_USDT,19461796.5084,19299085.9875,0
ZEC_USDT,1780642800,PAXG_USDT,12846606.898699999,19299085.9875,1
ZEC_USDT,1780642800,BNB_USDT,29907996.9516,19299085.9875,2
ZEC_USDT,1780642800,SAHARA_USDT,9919624.841,19299085.9875,3
ZEC_USDT,1780642800,HYPE_USDT,38887667.536,19299085.9875,4
ZEC_USDT,1780642800,LTC_USDT,9229412.792,19299085.9875,5
ZEC_USDT,1780642800,NEAR_USDT,8882682.4657,19299085.9875,6
ZEC_USDT,1780642800,TRX_USDT,8644374.4982,19299085.9875,7
ZEC_USDT,1780642800,BCH_USDT,8268928.6576000005,19299085.9875,8
ZEC_USDT,1780642800,CRCLX_USDT,7819437.300799999,19299085.9875,9
SIREN_USDT,1780830000,COHR_USDT,1812477.8734,1805652.0888,0
SIREN_USDT,1780830000,ETC_USDT,1769585.4427999998,1805652.0888,1
SIREN_USDT,1780830000,METAX_USDT,1867150.2756,1805652.0888,2
SIREN_USDT,1780830000,WIF_USDT,1719320.9376,1805652.0888,3
SIREN_USDT,1780830000,CHZ_USDT,1710954.04,1805652.0888,4
SIREN_USDT,1780830000,LITE_USDT,1682768.9552,1805652.0888,5
SIREN_USDT,1780830000,MYX_USDT,1672366.1790999998,1805652.0888,6
SIREN_USDT,1780830000,PUMP_USDT,1960365.852,1805652.0888,7
SIREN_USDT,1780830000,RAVE_USDT,1654199.2569,1805652.0888,8
SIREN_USDT,1780830000,VVV_USDT,1973551.3775,1805652.0888,9
ESPORTS_USDT,1780902000,APE_USDT,717937.16637,712427.2618,0
ESPORTS_USDT,1780902000,AIA_USDT,702654.6114,712427.2618,1
ESPORTS_USDT,1780902000,POL_USDT,723651.4232000001,712427.2618,2
ESPORTS_USDT,1780902000,DASH_USDT,734982.3595,712427.2618,3
ESPORTS_USDT,1780902000,AVGO_USDT,736035.194,712427.2618,4
ESPORTS_USDT,1780902000,TA_USDT,748852.006,712427.2618,5
ESPORTS_USDT,1780902000,KAS_USDT,672094.868,712427.2618,6
ESPORTS_USDT,1780902000,LDO_USDT,671225.125,712427.2618,7
ESPORTS_USDT,1780902000,SPX_USDT,669758.738,712427.2618,8
ESPORTS_USDT,1780902000,LUNC_USDT,763232.3149,712427.2618,9
ALLO_USDT,1780912800,UB_USDT,2670548.44,2675499.7729,0
ALLO_USDT,1780912800,ARB_USDT,2575590.12255,2675499.7729,1
ALLO_USDT,1780912800,MSFT_USDT,2551566.281,2675499.7729,2
ALLO_USDT,1780912800,ARC_USDT,2490321.1688,2675499.7729,3
ALLO_USDT,1780912800,PIEVERSE_USDT,2880509.673,2675499.7729,4
ALLO_USDT,1780912800,CYS_USDT,2484028.772,2675499.7729,5
ALLO_USDT,1780912800,INTC_USDT,2926320.724,2675499.7729,6
ALLO_USDT,1780912800,AAVE_USDT,2926396.4769,2675499.7729,7
ALLO_USDT,1780912800,B_USDT,2441646.291,2675499.7729,8
ALLO_USDT,1780912800,AAPLX_USDT,2404714.6399999997,2675499.7729,9
H_USDT,1780952400,TSLAX_USDT,7552903.801,7561377.7796,0
H_USDT,1780952400,LTC_USDT,8058969.5600000005,7561377.7796,1
H_USDT,1780952400,NEAR_USDT,6986821.5022,7561377.7796,2
H_USDT,1780952400,CRCLX_USDT,8449168.395399999,7561377.7796,3
H_USDT,1780952400,M_USDT,6678458.1351,7561377.7796,4
H_USDT,1780952400,NVDAX_USDT,6387684.825999999,7561377.7796,5
H_USDT,1780952400,AVAX_USDT,6221845.904999999,7561377.7796,6
H_USDT,1780952400,MRVL_USDT,6094795.938,7561377.7796,7
H_USDT,1780952400,SPYX_USDT,6085983.537599999,7561377.7796,8
H_USDT,1780952400,QQQX_USDT,6084033.356000001,7561377.7796,9
BEAT_USDT,1780992000,QQQX_USDT,5982991.9212,5994711.256,0
BEAT_USDT,1780992000,AVAX_USDT,6102477.836999999,5994711.256,1
BEAT_USDT,1780992000,MRVL_USDT,6205572.678,5994711.256,2
BEAT_USDT,1780992000,SPYX_USDT,5742265.873199999,5994711.256,3
BEAT_USDT,1780992000,NVDAX_USDT,6333081.428400001,5994711.256,4
BEAT_USDT,1780992000,M_USDT,6496124.3521,5994711.256,5
BEAT_USDT,1780992000,BCH_USDT,5363440.2095,5994711.256,6
BEAT_USDT,1780992000,ASTER_USDT,5312179.206,5994711.256,7
BEAT_USDT,1780992000,NEAR_USDT,6877729.3527,5994711.256,8
BEAT_USDT,1780992000,TSLAX_USDT,7528087.054,5994711.256,9
SIREN_USDT,1781020800,HMSTR_USDT,1960984.9341199999,1960143.3829,0
SIREN_USDT,1781020800,PLTRX_USDT,2008160.6003999999,1960143.3829,1
SIREN_USDT,1781020800,VVV_USDT,1911369.1839,1960143.3829,2
SIREN_USDT,1781020800,TRIA_USDT,1906045.458,1960143.3829,3
SIREN_USDT,1781020800,FUTUON_USDT,1901651.2528,1960143.3829,4
SIREN_USDT,1781020800,PUMP_USDT,1881147.7280000001,1960143.3829,5
SIREN_USDT,1781020800,FET_USDT,1826479.9722000002,1960143.3829,6
SIREN_USDT,1781020800,ORCLX_USDT,2126694.8206,1960143.3829,7
SIREN_USDT,1781020800,WIF_USDT,1796811.651,1960143.3829,8
SIREN_USDT,1781020800,MSTRX_USDT,1786628.9279999998,1960143.3829,9
VELVET_USDT,1781128800,SEI_USDT,573825.4727,573461.196,0
VELVET_USDT,1781128800,HANA_USDT,579586.5109999999,573461.196,1
VELVET_USDT,1781128800,HOODX_USDT,565419.9474,573461.196,2
VELVET_USDT,1781128800,ENS_USDT,582962.5076,573461.196,3
VELVET_USDT,1781128800,PARTI_USDT,561917.3093000001,573461.196,4
VELVET_USDT,1781128800,GT_USDT,592138.0041,573461.196,5
VELVET_USDT,1781128800,STX_USDT,600206.0034,573461.196,6
VELVET_USDT,1781128800,RESOLV_USDT,547723.3866999999,573461.196,7
VELVET_USDT,1781128800,LDO_USDT,600915.9848,573461.196,8
VELVET_USDT,1781128800,ARM_USDT,545325.1211999999,573461.196,9
ESPORTS_USDT,1781197200,LUNC_USDT,744951.7396,742493.892,0
ESPORTS_USDT,1781197200,DASH_USDT,738841.8354,742493.892,1
ESPORTS_USDT,1781197200,CFX_USDT,748363.394,742493.892,2
ESPORTS_USDT,1781197200,RIVER_USDT,749318.7379,742493.892,3
ESPORTS_USDT,1781197200,GWEI_USDT,727402.0231,742493.892,4
ESPORTS_USDT,1781197200,GUA_USDT,725612.8954,742493.892,5
ESPORTS_USDT,1781197200,SAND_USDT,764046.11412,742493.892,6
ESPORTS_USDT,1781197200,INX_USDT,765724.7279999999,742493.892,7
ESPORTS_USDT,1781197200,KAS_USDT,766518.104,742493.892,8
ESPORTS_USDT,1781197200,XPL_USDT,768004.2213999999,742493.892,9
EPIC_USDT,1781240400,AVAX_USDT,5741660.59,5682950.684,0
EPIC_USDT,1781240400,M_USDT,6039285.3672,5682950.684,1
EPIC_USDT,1781240400,QQQX_USDT,6117725.0828,5682950.684,2
EPIC_USDT,1781240400,ASTER_USDT,5240832.783,5682950.684,3
EPIC_USDT,1781240400,SPYX_USDT,5128687.5062,5682950.684,4
EPIC_USDT,1781240400,NVDAX_USDT,6303390.086200001,5682950.684,5
EPIC_USDT,1781240400,MRVL_USDT,6394039.9120000005,5682950.684,6
EPIC_USDT,1781240400,NEAR_USDT,6643055.0472,5682950.684,7
EPIC_USDT,1781240400,AAVE_USDT,4770257.494200001,5682950.684,8
EPIC_USDT,1781240400,TSLAX_USDT,7619069.7162,5682950.684,9
TRUMP_USDT,1781254800,HMSTR_USDT,2710807.0252,2709684.1783999996,0
TRUMP_USDT,1781254800,ONDO_USDT,2679682.1244,2709684.1783999996,1
TRUMP_USDT,1781254800,TA_USDT,2678492.3938999996,2709684.1783999996,2
TRUMP_USDT,1781254800,FIL_USDT,2802222.0629000003,2709684.1783999996,3
TRUMP_USDT,1781254800,PI_USDT,2805544.4475999996,2709684.1783999996,4
TRUMP_USDT,1781254800,FARTCOIN_USDT,2569009.36069,2709684.1783999996,5
TRUMP_USDT,1781254800,CYS_USDT,2549497.335,2709684.1783999996,6
TRUMP_USDT,1781254800,INTC_USDT,2527740.5020000003,2709684.1783999996,7
TRUMP_USDT,1781254800,ARC_USDT,2505384.9254,2709684.1783999996,8
TRUMP_USDT,1781254800,GOOGLX_USDT,2931400.48,2709684.1783999996,9
SIREN_USDT,1781334000,INJ_USDT,2020026.2656,2033595.2189,0
SIREN_USDT,1781334000,KITE_USDT,1990978.2311,2033595.2189,1
SIREN_USDT,1781334000,ORCLX_USDT,2079733.848,2033595.2189,2
SIREN_USDT,1781334000,PIEVERSE_USDT,2097751.4450000003,2033595.2189,3
SIREN_USDT,1781334000,PLTRX_USDT,1963691.578,2033595.2189,4
SIREN_USDT,1781334000,AAPLX_USDT,2157963.4138,2033595.2189,5
SIREN_USDT,1781334000,MSFT_USDT,2163253.1008,2033595.2189,6
SIREN_USDT,1781334000,FUTUON_USDT,1897084.674,2033595.2189,7
SIREN_USDT,1781334000,SHIB_USDT,2219502.10888,2033595.2189,8
SIREN_USDT,1781334000,ARB_USDT,2287538.24402,2033595.2189,9
COAI_USDT,1781355600,SAPIEN_USDT,459275.3541,459768.22,0
COAI_USDT,1781355600,CRO_USDT,453242.05097,459768.22,1
COAI_USDT,1781355600,STRK_USDT,467500.57619,459768.22,2
COAI_USDT,1781355600,ALGO_USDT,468571.92409999995,459768.22,3
COAI_USDT,1781355600,TRUTH_USDT,449605.6578,459768.22,4
COAI_USDT,1781355600,JTO_USDT,448382.399,459768.22,5
COAI_USDT,1781355600,LLY_USDT,445120.56143999996,459768.22,6
COAI_USDT,1781355600,BANK_USDT,479282.713,459768.22,7
COAI_USDT,1781355600,XMR_USDT,439951.57680000004,459768.22,8
COAI_USDT,1781355600,SKY_USDT,481015.72,459768.22,9
H_USDT,1781445600,AAVE_USDT,4770257.494200001,4926491.572,0
H_USDT,1781445600,SPYX_USDT,5170420.606799999,4926491.572,1
H_USDT,1781445600,AVAX_USDT,5616980.062,4926491.572,2
H_USDT,1781445600,ASTER_USDT,5632352.926,4926491.572,3
H_USDT,1781445600,QQQX_USDT,5727918.4782,4926491.572,4
H_USDT,1781445600,BCH_USDT,4174763.156,4926491.572,5
H_USDT,1781445600,WLFI_USDT,4017285.1798,4926491.572,6
H_USDT,1781445600,ENA_USDT,3965177.3048,4926491.572,7
H_USDT,1781445600,M_USDT,6131443.48,4926491.572,8
H_USDT,1781445600,RATS_USDT,3811330.0907,4926491.572,9
EVAA_USDT,1781492400,CFX_USDT,798869.0064000001,803791.62,0
EVAA_USDT,1781492400,ETHFI_USDT,797879.44814,803791.62,1
EVAA_USDT,1781492400,XPL_USDT,812494.7292,803791.62,2
EVAA_USDT,1781492400,AVAAI_USDT,791166.67169,803791.62,3
EVAA_USDT,1781492400,TIA_USDT,826208.7308,803791.62,4
EVAA_USDT,1781492400,IBM_USDT,826864.7948,803791.62,5
EVAA_USDT,1781492400,FF_USDT,781024.4890000001,803791.62,6
EVAA_USDT,1781492400,INX_USDT,829743.3319999999,803791.62,7
EVAA_USDT,1781492400,LUNC_USDT,777560.6449,803791.62,8
EVAA_USDT,1781492400,SAND_USDT,772478.13665,803791.62,9
BEAT_USDT,1781661600,NEAR_USDT,8170303.3991,8207264.27,0
BEAT_USDT,1781661600,NVDAX_USDT,8152837.570599999,8207264.27,1
BEAT_USDT,1781661600,LTC_USDT,7929917.461,8207264.27,2
BEAT_USDT,1781661600,TSLAX_USDT,8636842.0934,8207264.27,3
BEAT_USDT,1781661600,PAXG_USDT,9017704.4595,8207264.27,4
BEAT_USDT,1781661600,CRCLX_USDT,9078092.2446,8207264.27,5
BEAT_USDT,1781661600,MRVL_USDT,6471022.608,8207264.27,6
BEAT_USDT,1781661600,QQQX_USDT,6411297.5184,8207264.27,7
BEAT_USDT,1781661600,TRX_USDT,10943389.7142,8207264.27,8
BEAT_USDT,1781661600,M_USDT,6117583.0252,8207264.27,9
ESPORTS_USDT,1781737200,AMD_USDT,962675.9957999999,960343.0952,0
ESPORTS_USDT,1781737200,SLVON_USDT,944910.7,960343.0952,1
ESPORTS_USDT,1781737200,JCT_USDT,939671.301,960343.0952,2
ESPORTS_USDT,1781737200,AKE_USDT,1001096.8367,960343.0952,3
ESPORTS_USDT,1781737200,AMZNX_USDT,1007601.169,960343.0952,4
ESPORTS_USDT,1781737200,INX_USDT,913641.369,960343.0952,5
ESPORTS_USDT,1781737200,BIO_USDT,912053.56794,960343.0952,6
ESPORTS_USDT,1781737200,BONK_USDT,906367.344,960343.0952,7
ESPORTS_USDT,1781737200,GALA_USDT,1036871.07912,960343.0952,8
ESPORTS_USDT,1781737200,BABA_USDT,884817.76,960343.0952,9
EVAA_USDT,1781766000,AAPLX_USDT,1773969.405,1811762.3295999998,0
EVAA_USDT,1781766000,NAS100_USDT,1735813.6483280002,1811762.3295999998,1
EVAA_USDT,1781766000,WIF_USDT,1724371.2534,1811762.3295999998,2
EVAA_USDT,1781766000,MSTRX_USDT,1904416.5071999999,1811762.3295999998,3
EVAA_USDT,1781766000,INJ_USDT,1700593.297,1811762.3295999998,4
EVAA_USDT,1781766000,LIT_USDT,1686218.059,1811762.3295999998,5
EVAA_USDT,1781766000,FET_USDT,1948781.6188,1811762.3295999998,6
EVAA_USDT,1781766000,PLTRX_USDT,1976440.474,1811762.3295999998,7
EVAA_USDT,1781766000,ARC_USDT,1987050.2244,1811762.3295999998,8
EVAA_USDT,1781766000,METAX_USDT,1648876.4792,1811762.3295999998,9
ZEC_USDT,1781766000,TRX_USDT,11118052.1475,13564570.2466,0
ZEC_USDT,1781766000,MU_USDT,17356711.934,13564570.2466,1
ZEC_USDT,1781766000,CRCLX_USDT,9121150.4696,13564570.2466,2
ZEC_USDT,1781766000,NEAR_USDT,8897071.283100002,13564570.2466,3
ZEC_USDT,1781766000,PAXG_USDT,8868738.3238,13564570.2466,4
ZEC_USDT,1781766000,TSLAX_USDT,8659409.732,13564570.2466,5
ZEC_USDT,1781766000,NVDAX_USDT,8187822.5908,13564570.2466,6
ZEC_USDT,1781766000,LTC_USDT,8055818.116,13564570.2466,7
ZEC_USDT,1781766000,BNB_USDT,27450702.56805,13564570.2466,8
ZEC_USDT,1781766000,HYPE_USDT,28015256.645999998,13564570.2466,9
H_USDT,1782122400,LITE_USDT,2021281.489,2022815.5939,0
H_USDT,1782122400,ZRO_USDT,2017741.8199999998,2022815.5939,1
H_USDT,1782122400,KITE_USDT,1993368.1413,2022815.5939,2
H_USDT,1782122400,FUTUON_USDT,2065104.4508,2022815.5939,3
H_USDT,1782122400,ETC_USDT,1950543.2237999998,2022815.5939,4
H_USDT,1782122400,FET_USDT,1945673.1112,2022815.5939,5
H_USDT,1782122400,PLTRX_USDT,1909108.6304,2022815.5939,6
H_USDT,1782122400,ORCLX_USDT,2146025.2716,2022815.5939,7
H_USDT,1782122400,ARB_USDT,2180365.47304,2022815.5939,8
H_USDT,1782122400,MSTRX_USDT,1842887.4592,2022815.5939,9
TRUMP_USDT,1782122400,BCH_USDT,5170346.262399999,5013855.579600001,0
TRUMP_USDT,1782122400,TAO_USDT,5209537.1219999995,5013855.579600001,1
TRUMP_USDT,1782122400,MRVL_USDT,5347801.140000001,5013855.579600001,2
TRUMP_USDT,1782122400,AAVE_USDT,5368729.3166000005,5013855.579600001,3
TRUMP_USDT,1782122400,UNI_USDT,5448852.727,5013855.579600001,4
TRUMP_USDT,1782122400,AVAX_USDT,5685340.4629999995,5013855.579600001,5
TRUMP_USDT,1782122400,FARTCOIN_USDT,4314665.26784,5013855.579600001,6
TRUMP_USDT,1782122400,QQQX_USDT,5894098.8184,5013855.579600001,7
TRUMP_USDT,1782122400,M_USDT,6040340.694399999,5013855.579600001,8
TRUMP_USDT,1782122400,ENA_USDT,4158122.6859,5013855.579600001,9
ZEC_USDT,1782122400,LAB_USDT,15293550.141800001,14065095.181400001,0
ZEC_USDT,1782122400,TRX_USDT,10676787.2255,14065095.181400001,1
ZEC_USDT,1782122400,NEAR_USDT,9573885.440699998,14065095.181400001,2
ZEC_USDT,1782122400,CRCLX_USDT,8813075.0892,14065095.181400001,3
ZEC_USDT,1782122400,TSLAX_USDT,8703131.6304,14065095.181400001,4
ZEC_USDT,1782122400,PAXG_USDT,8635841.599399999,14065095.181400001,5
ZEC_USDT,1782122400,LTC_USDT,8555189.057,14065095.181400001,6
ZEC_USDT,1782122400,MU_USDT,23222440.6512,14065095.181400001,7
ZEC_USDT,1782122400,NVDAX_USDT,7997092.2168000005,14065095.181400001,8
ZEC_USDT,1782122400,BNB_USDT,25455750.8928,14065095.181400001,9
BEAT_USDT,1782122400,WLFI_USDT,4152147.7641000003,4133890.948,0
BEAT_USDT,1782122400,ENA_USDT,4158122.6859,4133890.948,1
BEAT_USDT,1782122400,FARTCOIN_USDT,4314665.26784,4133890.948,2
BEAT_USDT,1782122400,RATS_USDT,3497020.993,4133890.948,3
BEAT_USDT,1782122400,PI_USDT,3408391.7703,4133890.948,4
BEAT_USDT,1782122400,XLM_USDT,3389019.9238,4133890.948,5
BEAT_USDT,1782122400,BCH_USDT,5170346.262399999,4133890.948,6
BEAT_USDT,1782122400,DOT_USDT,3295903.866,4133890.948,7
BEAT_USDT,1782122400,TAO_USDT,5209537.1219999995,4133890.948,8
BEAT_USDT,1782122400,FIL_USDT,3242425.755918,4133890.948,9
WLD_USDT,1782122400,TSLAX_USDT,8703131.6304,8682781.1403,0
WLD_USDT,1782122400,PAXG_USDT,8635841.599399999,8682781.1403,1
WLD_USDT,1782122400,LTC_USDT,8555189.057,8682781.1403,2
WLD_USDT,1782122400,CRCLX_USDT,8813075.0892,8682781.1403,3
WLD_USDT,1782122400,NVDAX_USDT,7997092.2168000005,8682781.1403,4
WLD_USDT,1782122400,NEAR_USDT,9573885.440699998,8682781.1403,5
WLD_USDT,1782122400,TRX_USDT,10676787.2255,8682781.1403,6
WLD_USDT,1782122400,ASTER_USDT,6885060.236,8682781.1403,7
WLD_USDT,1782122400,M_USDT,6040340.694399999,8682781.1403,8
WLD_USDT,1782122400,QQQX_USDT,5894098.8184,8682781.1403,9
VELVET_USDT,1782122400,TQQQX_USDT,1104826.3934,1108615.14,0
VELVET_USDT,1782122400,BAN_USDT,1116922.0921,1108615.14,1
VELVET_USDT,1782122400,LIGHT_USDT,1117447.474,1108615.14,2
VELVET_USDT,1782122400,AMD_USDT,1095448.9932,1108615.14,3
VELVET_USDT,1782122400,OPEN_USDT,1126137.918,1108615.14,4
VELVET_USDT,1782122400,SAHARA_USDT,1128223.954,1108615.14,5
VELVET_USDT,1782122400,PIPPIN_USDT,1133288.85,1108615.14,6
VELVET_USDT,1782122400,BROCCOLIF3B_USDT,1084070.6121,1108615.14,7
VELVET_USDT,1782122400,AMZNX_USDT,1136084.17,1108615.14,8
VELVET_USDT,1782122400,ATOM_USDT,1069479.386,1108615.14,9
VVV_USDT,1782122400,COINX_USDT,952794.1066,947767.5244,0
VVV_USDT,1782122400,BIO_USDT,938526.03397,947767.5244,1
VVV_USDT,1782122400,SPX_USDT,936312.432,947767.5244,2
VVV_USDT,1782122400,BONK_USDT,925550.8870000001,947767.5244,3
VVV_USDT,1782122400,AERO_USDT,924333.9504,947767.5244,4
VVV_USDT,1782122400,CFX_USDT,974156.4495999999,947767.5244,5
VVV_USDT,1782122400,MAGMA_USDT,917891.5486000001,947767.5244,6
VVV_USDT,1782122400,SLVON_USDT,917040.837,947767.5244,7
VVV_USDT,1782122400,AVGO_USDT,916518.9712,947767.5244,8
VVV_USDT,1782122400,JDON_USDT,986073.9,947767.5244,9
ESPORTS_USDT,1782122400,GALA_USDT,1391717.94862,1393350.3528,0
ESPORTS_USDT,1782122400,CHZ_USDT,1432703.224,1393350.3528,1
ESPORTS_USDT,1782122400,DASH_USDT,1346673.4188,1393350.3528,2
ESPORTS_USDT,1782122400,XPL_USDT,1316710.366,1393350.3528,3
ESPORTS_USDT,1782122400,ICP_USDT,1310633.886855,1393350.3528,4
ESPORTS_USDT,1782122400,PUMP_USDT,1494626.528,1393350.3528,5
ESPORTS_USDT,1782122400,BSV_USDT,1285746.2969999998,1393350.3528,6
ESPORTS_USDT,1782122400,OP_USDT,1530693.92637,1393350.3528,7
ESPORTS_USDT,1782122400,CRV_USDT,1255166.7555200001,1393350.3528,8
ESPORTS_USDT,1782122400,COHR_USDT,1248775.3465999998,1393350.3528,9
HMSTR_USDT,1782122400,BROCCOLIF3B_USDT,1084070.6121,1077625.08375,0
HMSTR_USDT,1782122400,ATOM_USDT,1069479.386,1077625.08375,1
HMSTR_USDT,1782122400,VIRTUAL_USDT,1061564.153,1077625.08375,2
HMSTR_USDT,1782122400,AMD_USDT,1095448.9932,1077625.08375,3
HMSTR_USDT,1782122400,OKB_USDT,1059352.9,1077625.08375,4
HMSTR_USDT,1782122400,TQQQX_USDT,1104826.3934,1077625.08375,5
HMSTR_USDT,1782122400,PENGU_USDT,1041809.8779,1077625.08375,6
HMSTR_USDT,1782122400,BAN_USDT,1116922.0921,1077625.08375,7
HMSTR_USDT,1782122400,LIGHT_USDT,1117447.474,1077625.08375,8
HMSTR_USDT,1782122400,XPD_USDT,1035179.90816,1077625.08375,9
BAS_USDT,1782324000,AIA_USDT,480230.69779999997,478060.0586,0
BAS_USDT,1782324000,BICO_USDT,483052.210326,478060.0586,1
BAS_USDT,1782324000,SAPIEN_USDT,472751.9655,478060.0586,2
BAS_USDT,1782324000,STRK_USDT,468905.9961,478060.0586,3
BAS_USDT,1782324000,BLESS_USDT,491751.6311,478060.0586,4
BAS_USDT,1782324000,XPIN_USDT,464497.56480000005,478060.0586,5
BAS_USDT,1782324000,IOTA_USDT,459403.53948000004,478060.0586,6
BAS_USDT,1782324000,HOME_USDT,498777.77599999995,478060.0586,7
BAS_USDT,1782324000,NAORIS_USDT,499421.773,478060.0586,8
BAS_USDT,1782324000,SWARMS_USDT,455496.93923,478060.0586,9
MYX_USDT,1782522000,ETC_USDT,1884446.1834,1868351.1085,0
MYX_USDT,1782522000,ARC_USDT,1802842.253,1868351.1085,1
MYX_USDT,1782522000,ZRO_USDT,1797522.466,1868351.1085,2
MYX_USDT,1782522000,CYS_USDT,1959449.319,1868351.1085,3
MYX_USDT,1782522000,INJ_USDT,1760444.949,1868351.1085,4
MYX_USDT,1782522000,METAX_USDT,1732314.2064,1868351.1085,5
